,Name,FW ID,XRD DARA RWP,DARA Phases,Search Results,Grouped Phases,Rwp results,Weight Fractions,Standardized_Name,Run Name in ALAB,Target,Precursors,Temperature (C),Dwell Duration (h),Furnace
0,TRI-85,1433,9.73,['NaO2_58_(icsd_26583)-0'],"[{'DARA_Search_result_1': ['NaO2_58_(icsd_26583)-0']}, {'DARA_Search_result_2': ['NaO2_225_(icsd_87176)-None']}]","['Na1.0O2.0', 'Na1.0O2.0']","[12.68, 12.69]","{'final_weights': [{'NaO2_58_(icsd_26583)-0': 1.0}], 'search_weights': [{'NaO2_58_(icsd_26583)-0': 1.0}, {'NaO2_225_(icsd_87176)-None': 1.0}]}",TRI_85,TRI-85_NaVO2_500,NaVO2,"['Na2CO3', 'V2O5']",500,12.0,TF-Ar
1,TRI-87,767,18.04,['Ca2V2O7_2_(icsd_421266)-0'],[{'DARA_Search_result_1': ['Ca2V2O7_2_(icsd_421266)-0']}],['Ca2.0V2.0O7.0'],[20.41],"{'final_weights': [{'Ca2V2O7_2_(icsd_421266)-0': 1.0}], 'search_weights': [{'Ca2V2O7_2_(icsd_421266)-0': 1.0}]}",TRI_87,TRI-87_CaVO2_700,CaVO2,"['CaCO3', 'V2O5']",700,12.0,TF-Ar
2,TRI-81,853,4.93,"['LiV3O8_11_(icsd_16689)-0', 'Li2CO3_15_(icsd_16713)-0']","[{'DARA_Search_result_1': ['LiV3O8_11_(icsd_16689)-0', 'Li2CO3_15_(icsd_16713)-0']}]","['Li1.0V3.0O8.0', 'Li4.0C1.0O5.0']",[6.14],"{'final_weights': [{'LiV3O8_11_(icsd_16689)-0': 0.8447410397920204, 'Li2CO3_15_(icsd_16713)-0': 0.15525896020797958}], 'search_weights': [{'LiV3O8_11_(icsd_16689)-0': 0.8363028953229399, 'Li2CO3_15_(icsd_16713)-0': 0.16369710467706014}]}",TRI_81,TRI-81_LiVO2_400,LiVO2,"['Li2CO3', 'V2O5']",400,12.0,TF-Ar
3,TRI-95,840,5.88,"['CaCO3_167_(icsd_166364)-0', 'RuO2_136_(icsd_84618)-0']","[{'DARA_Search_result_1': ['CaCO3_167_(icsd_166364)-0', 'RuO2_136_(icsd_84618)-0']}]","['Ca1.0C1.0O3.0', 'Ru1.0O2.0']",[16.37],"{'final_weights': [{'CaCO3_167_(icsd_166364)-0': 0.6503368333023603, 'RuO2_136_(icsd_84618)-0': 0.34966316669763986}], 'search_weights': [{'CaCO3_167_(icsd_166364)-0': 0.7654471095390737, 'RuO2_136_(icsd_84618)-0': 0.23455289046092626}]}",TRI_95,TRI-95_Ca3RuO6_500,Ca3RuO6,"['CaCO3', 'RuO2']",500,1.0,BF
4,TRI-98,836,9.46,"['RuO2_136_(icsd_84618)-0', 'CaCO3_167_(icsd_166364)-0']","[{'DARA_Search_result_1': ['RuO2_136_(icsd_84618)-0', 'CaCO3_167_(icsd_166364)-0']}, {'DARA_Search_result_2': ['RuO2_136_(icsd_84618)-0', 'CaCO3_167_(icsd_191878)-0', 'CaC2_139_(icsd_54186)-3']}]","['Ru1.0O2.0', 'Ca1.0C1.0O3.0', 'Ru1.0O2.0', 'Ca1.0C1.0O3.0', 'Ca1.0C2.0']","[15.76, 17.12]","{'final_weights': [{'RuO2_136_(icsd_84618)-0': 0.5847773049252137, 'CaCO3_167_(icsd_166364)-0': 0.41522269507478615}], 'search_weights': [{'RuO2_136_(icsd_84618)-0': 0.5037515433564441, 'CaCO3_167_(icsd_166364)-0': 0.4962484566435559}, {'RuO2_136_(icsd_84618)-0': 0.4857828655834564, 'CaCO3_167_(icsd_191878)-0': 0.3748153618906942, 'CaC2_139_(icsd_54186)-3': 0.13940177252584934}]}",TRI_98,TRI-98_CaRuO4_500,CaRuO4,"['CaCO3', 'RuO2']",500,24.0,BF
5,TRI-106,1064,15.21,"['V2O3_167_(icsd_1869)-0', 'C1.9992O1.9992_194_(icsd_37237)-None', 'C_194_(icsd_28419)-6']","[{'DARA_Search_result_1': ['V2O3_167_(icsd_1869)-0', 'C1.9992O1.9992_194_(icsd_37237)-None', 'C_194_(icsd_28419)-6']}, {'DARA_Search_result_2': ['V2O3_167_(icsd_1869)-0', 'C_194_(icsd_28419)-6']}]","['V2.0O3.0', 'C1.9992O1.9992', 'C1.0', 'V2.0O3.0', 'C1.0']","[18.64, 20.15]","{'final_weights': [{'V2O3_167_(icsd_1869)-0': 0.43893680744096547, 'C1.9992O1.9992_194_(icsd_37237)-None': 0.30909659633013753, 'C_194_(icsd_28419)-6': 0.25196659622889706}], 'search_weights': [{'V2O3_167_(icsd_1869)-0': 0.587265231333028, 'C_194_(icsd_28419)-6': 0.2240036646816308, 'C1.9992O1.9992_194_(icsd_37237)-None': 0.1887311039853413}, {'V2O3_167_(icsd_1869)-0': 0.7110117384013416, 'C_194_(icsd_28419)-6': 0.2889882615986585}]}",TRI_106,TRI-106_NaVO2-C_700,NaVO2,"['Na2CO3', 'V2O5', 'C (carbon black)']",700,12.0,TF-Ar
6,TRI-93,1049,26.76,"['Na2CO3_12_(icsd_200953)-0', 'VO2_14_(icsd_602360)-1']","[{'DARA_Search_result_1': ['Na2CO3_12_(icsd_200953)-0', 'VO2_14_(icsd_602360)-1']}, {'DARA_Search_result_2': ['Na2CO3_12_(icsd_200953)-0', 'VO2_58_(icsd_89471)-2']}]","['Na2.0C1.0O3.0', 'V1.0O2.0', 'Na2.0C1.0O3.0', 'V1.0O2.0']","[30.24, 30.79]","{'final_weights': [{'Na2CO3_12_(icsd_200953)-0': 0.9056481583972986, 'VO2_14_(icsd_602360)-1': 0.09435184160270137}], 'search_weights': [{'Na2CO3_12_(icsd_200953)-0': 0.7542319749216301, 'VO2_14_(icsd_602360)-1': 0.2457680250783699}, {'Na2CO3_12_(icsd_200953)-0': 0.7924151696606787, 'VO2_58_(icsd_89471)-2': 0.20758483033932137}]}",TRI_93,TRI-93_NaVO2_600,NaVO2,"['Na2CO3', 'V2O3']",600,12.0,TF-Ar
7,TRI-94,869,19.51,"['KV4O10_63_(icsd_67595)-26', 'VO2_14_(icsd_602360)-1', 'C_186_(icsd_64418)-None', 'K2O_225_(icsd_60438)-0', 'C1.9992O1.9992_194_(icsd_37237)-None']","[{'DARA_Search_result_1': ['KV4O10_63_(icsd_67595)-26', 'VO2_14_(icsd_602360)-1', 'C_186_(icsd_64418)-None', 'K2O_225_(icsd_60438)-0', 'C1.9992O1.9992_194_(icsd_37237)-None']}, {'DARA_Search_result_2': ['KV4O10_63_(icsd_67595)-26', 'VO2_14_(icsd_602360)-1', 'C_186_(icsd_64418)-None', 'K2O2_11_(icsd_61047)-None']}, {'DARA_Search_result_3': ['KV4O10_63_(icsd_67595)-26', 'VO2_58_(icsd_38054)-2', 'C_186_(icsd_64418)-None', 'K2O_225_(icsd_60438)-0']}]","['K1.0V4.0O10.0', 'V1.0O2.0', 'C1.0', 'K2.0O1.0', 'C1.9992O1.9992', 'K1.0V4.0O10.0', 'V1.0O2.0', 'C1.0', 'K2.0O2.0', 'K1.0V4.0O10.0', 'V1.0O2.0', 'C1.0', 'K2.0O1.0']","[23.61, 24.25, 24.57]","{'final_weights': [{'C1.9992O1.9992_194_(icsd_37237)-None': 0.404301531149993, 'KV4O10_63_(icsd_67595)-26': 0.31908212363856425, 'VO2_14_(icsd_602360)-1': 0.19414801153249797, 'C_186_(icsd_64418)-None': 0.042040049724056984, 'K2O_225_(icsd_60438)-0': 0.040428283954887706}], 'search_weights': [{'KV4O10_63_(icsd_67595)-26': 0.33442048386311635, 'C_186_(icsd_64418)-None': 0.3217641045611644, 'VO2_14_(icsd_602360)-1': 0.17329503967288126, 'C1.9992O1.9992_194_(icsd_37237)-None': 0.11536776517548555, 'K2O_225_(icsd_60438)-0': 0.05515260672735238}, {'KV4O10_63_(icsd_67595)-26': 0.3654661016949153, 'C_186_(icsd_64418)-None': 0.34480932203389836, 'VO2_14_(icsd_602360)-1': 0.19491525423728814, 'K2O2_11_(icsd_61047)-None': 0.0948093220338983}, {'C_186_(icsd_64418)-None': 0.38468315029071476, 'KV4O10_63_(icsd_67595)-26': 0.3770482175368532, 'VO2_58_(icsd_38054)-2': 0.17031773066306455, 'K2O_225_(icsd_60438)-0': 0.06795090150936747}]}",TRI_94,TRI-94_KVO2_600,KVO2,"['K2CO3', 'V2O3']",600,12.0,TF-Ar
8,TRI-83,861,4.81,"['K2V3O8_100_(icsd_70527)-0', 'KVO3_57_(icsd_1486)-0', 'K3V5O14_157_(icsd_75219)-0']","[{'DARA_Search_result_1': ['K2V3O8_100_(icsd_70527)-0', 'KVO3_57_(icsd_1486)-0', 'K3V5O14_157_(icsd_75219)-0']}]","['K2.0V3.0O8.0', 'K1.0V1.0O3.0', 'K3.0V5.0O14.0']",[6.7],"{'final_weights': [{'KVO3_57_(icsd_1486)-0': 0.5181481148817949, 'K2V3O8_100_(icsd_70527)-0': 0.3959205069516928, 'K3V5O14_157_(icsd_75219)-0': 0.08593137816651233}], 'search_weights': [{'KVO3_57_(icsd_1486)-0': 0.48351836037574725, 'K2V3O8_100_(icsd_70527)-0': 0.42267292912040993, 'K3V5O14_157_(icsd_75219)-0': 0.09380871050384289}]}",TRI_83,TRI-83_KVO2_400,KVO2,"['K2CO3', 'V2O5']",400,12.0,TF-Ar
9,TRI-84,868,15.25,['K2V3O8_100_(icsd_70527)-0'],[{'DARA_Search_result_1': ['K2V3O8_100_(icsd_70527)-0']}],['K2.0V3.0O8.0'],[16.48],"{'final_weights': [{'K2V3O8_100_(icsd_70527)-0': 1.0}], 'search_weights': [{'K2V3O8_100_(icsd_70527)-0': 1.0}]}",TRI_84,TRI-84_KVO2_400,KVO2,"['K2CO3', 'V2O3']",400,12.0,TF-Ar
