Name,FW ID,XRD DARA RWP,DARA Phases,Weight fraction,Search Results,Grouped Phases,Run Name in ALAB,Target,Precursors,Temperature (C),Dwell Duration (h),Furnace.1,Missing peaks,Extra peaks,Max Intensity,Standardized_Name,extra_peaks,missing_peaks,Run Name in ALAB,Target,Precursors,Temperature (C),Dwell Duration (h),Furnace
TRI-85,1433,9.73,['NaO2_58_(icsd_26583)-0'],{'NaO2_58_(icsd_26583)-0': 1.0},"[dict_keys(['NaO2_58_(icsd_26583)-0']), dict_keys(['NaO2_225_(icsd_87176)-None'])]","[[[[{'Na': 1.0, 'O': 2.0}, ['NaO2_58_(icsd_26583)-0']]]], [[[{'Na': 1.0, 'O': 2.0}, ['NaO2_225_(icsd_87176)-None', 'NaO2_205_(icsd_87178)-20']]]]]",TRI-85,NaVO2,"['Na', 'V', 'O']",400.0,12.0,,"[(9.959401758262777, 42.782629077196155), (13.100379681811319, 331.3482506496269), (13.346463591686899, 69.9341646926991), (16.038177564930027, 43.39992622631198), (16.786958009437612, 75.11261773569815), (18.685096702967996, 28.554629293697992), (19.3497401711161, 269.6739287713501), (22.34759152227676, 188.9877903925318), (23.349516042471492, 389.17301879678655), (23.694832102094804, 17.71516191629252), (24.832933087608478, 78.96964290472165), (25.29441622423253, 232.53175125753347), (27.162239118425067, 75.19301884070471), (27.786578493557794, 533.5164320015026), (28.702546430993, 244.48120539334582), (31.517792711713987, 138.09866581925084), (31.91358804216562, 27.416393928992772), (33.454322831394215, 243.57052814728752), (33.95421345983923, 150.29721341921947), (34.12119803649577, 21.86758514613431), (34.53735443419907, 511.57709407435675), (36.70926324032297, 68.79088549415894), (38.08443487099983, 79.73977058383787), (39.604348648514474, 102.47849665728643), (43.674413907615296, 20.39282247190268), (44.75093154054731, 53.707725277413346), (47.79737187389103, 55.78701616033827), (48.51891474402394, 133.94069768004044), (49.47871391914451, 298.54934903444297), (50.30994950449279, 151.75058725326622), (50.83709498927649, 140.13994376943026)]","[(38.83269031337191, 28.848477692566064), (37.020001138706824, 20.91835845071443)]",2772.0,TRI_85,[],[],TRI-85_NaVO2_500,NaVO2,"['Na2CO3', 'V2O5']",500,12.0,TF-Ar
TRI-87,767,18.04,['Ca2V2O7_2_(icsd_421266)-0'],{'Ca2V2O7_2_(icsd_421266)-0': 1.0},[dict_keys(['Ca2V2O7_2_(icsd_421266)-0'])],"[[[[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]]]]",TRI-87,CaVO2,"['Ca', 'V', 'O']",,,,"[(10.828696358104068, 72.85791878862644), (13.59010875040935, 131.17570657584176), (16.675022009922483, 142.02040560316624), (17.23047205860411, 90.05699357981136), (21.335875328814744, 63.973724351604965), (21.452923142150933, 113.83633782353091), (30.6440116726564, 892.9200373657719), (32.24998352700855, 94.988923588477), (32.5214388460614, 107.80762727907937), (33.19899723352445, 173.1454365043821), (33.39564466143376, 638.3136632941937), (34.146298648264704, 98.42757057429591), (34.92711269455027, 285.97908855527265), (36.41311615714208, 73.86355255601856), (40.93335395772764, 106.2644950223331), (44.39136745317633, 73.38337551518256), (52.40224113842438, 243.4819955499649), (27.146707533772105, 611.9514973546948), (43.85618350231488, 186.13131592938), (41.524202148923784, 164.95879715579892), (40.239914421639696, 109.46305927062686), (49.84403728014024, 134.70346342225076), (49.39284507078585, 102.65695151568148)]","[(27.193485373926922, 64.25138644339468), (43.81776902684467, 36.77615694573737)]",5460.0,TRI_87,[],[],TRI-87_CaVO2_700,CaVO2,"['CaCO3', 'V2O5']",700,12.0,TF-Ar
TRI-81,853,4.93,"['LiV3O8_11_(icsd_16689)-0', 'Li2CO3_15_(icsd_16713)-0']","{'LiV3O8_11_(icsd_16689)-0': 0.8447410397920204, 'Li2CO3_15_(icsd_16713)-0': 0.15525896020797958}","[dict_keys(['LiV3O8_11_(icsd_16689)-0', 'Li2CO3_15_(icsd_16713)-0'])]","[[[[{'Li': 1.0, 'V': 3.0, 'O': 8.0}, ['LiV3O8_11_(icsd_16689)-0', 'Li1.94V6O16_11_(icsd_55717)-None', 'LiV3O8_11_(icsd_40417)-0', 'Li2.4V6O16_11_(icsd_67844)-None']]], [[{'Li': 4.0, 'C': 1.0, 'O': 5.0}, ['Li2CO3_15_(icsd_16713)-0', 'Li4CO5_15_(icsd_181261)-None']]]]]",TRI-81,LiVO2,"['Li', 'V', 'O']",400.0,12.0,,"[(18.991875609234658, 86.65039245582989), (26.94223001719464, 133.57709171510007), (32.770710753530864, 123.45158653379602)]",[],9776.0,TRI_81,[],[],TRI-81_LiVO2_400,LiVO2,"['Li2CO3', 'V2O5']",400,12.0,TF-Ar
TRI-95,840,5.88,"['CaCO3_167_(icsd_166364)-0', 'RuO2_136_(icsd_84618)-0']","{'CaCO3_167_(icsd_166364)-0': 0.6503368333023603, 'RuO2_136_(icsd_84618)-0': 0.34966316669763986}","[dict_keys(['CaCO3_167_(icsd_166364)-0', 'RuO2_136_(icsd_84618)-0'])]","[[[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]]]]",TRI-95,Ca3RuO6,"['Ca', 'Ru', 'O']",500.0,1.0,,[],[],31342.0,TRI_95,[],[],TRI-95_Ca3RuO6_500,Ca3RuO6,"['CaCO3', 'RuO2']",500,1.0,BF
TRI-98,836,9.46,"['RuO2_136_(icsd_84618)-0', 'CaCO3_167_(icsd_166364)-0']","{'RuO2_136_(icsd_84618)-0': 0.5847773049252137, 'CaCO3_167_(icsd_166364)-0': 0.41522269507478615}","[dict_keys(['RuO2_136_(icsd_84618)-0', 'CaCO3_167_(icsd_166364)-0']), dict_keys(['RuO2_136_(icsd_84618)-0', 'CaCO3_167_(icsd_191878)-0', 'CaC2_139_(icsd_54186)-3'])]","[[[[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0']]]], [[[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_167_(icsd_191882)-0']]], [[{'Ca': 1.0, 'C': 2.0}, ['CaC2_139_(icsd_54186)-3', 'CaC2_139_(icsd_411188)-3']]]]]",TRI-98,CaRuO4,"['Ca', 'Ru', 'O']",500.0,24.0,,"[(23.058913901019007, 407.89250521933803), (32.65267781984898, 1022.700955424958), (33.13652427654718, 741.8713779916849), (46.63637623603002, 432.4601133694853), (47.37554448650013, 618.5886465109418)]",[],13111.0,TRI_98,[],[],TRI-98_CaRuO4_500,CaRuO4,"['CaCO3', 'RuO2']",500,24.0,BF
TRI-106,1064,15.21,"['V2O3_167_(icsd_1869)-0', 'C1.9992O1.9992_194_(icsd_37237)-None', 'C_194_(icsd_28419)-6']","{'V2O3_167_(icsd_1869)-0': 0.43893680744096547, 'C1.9992O1.9992_194_(icsd_37237)-None': 0.30909659633013753, 'C_194_(icsd_28419)-6': 0.25196659622889706}","[dict_keys(['V2O3_167_(icsd_1869)-0', 'C1.9992O1.9992_194_(icsd_37237)-None', 'C_194_(icsd_28419)-6']), dict_keys(['V2O3_167_(icsd_1869)-0', 'C_194_(icsd_28419)-6'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]], [[{'C': 1.0}, ['C_194_(icsd_28419)-6']]]], [[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'C': 1.0}, ['C_194_(icsd_28419)-6']]]]]",TRI-106,Na1V1C1,"['Na', 'V', 'C']",700.0,12.0,,"[(15.828116073967731, 63.59218669368501), (18.487168530156204, 94.48689545459096), (18.73180254275541, 127.09156017510661), (19.747588619634037, 876.2947536683123), (19.898332968784356, 719.8990685452804), (22.131356154541997, 352.30162274204076), (29.890644448080877, 64.18628135761764), (32.87731764691314, 446.8000977206133), (33.74178935073455, 230.76569937442764), (34.18786647879987, 86.11085181958059), (34.84252804725595, 83.25574031631835), (35.2443117968417, 222.24435844788184), (37.58791190494334, 150.79849661708687), (38.0814252587111, 75.19615276782802), (42.09198397894395, 65.12350650392487), (43.088758471246564, 70.93836001188616), (43.65685738375774, 44.695253587267125), (45.40739999434744, 179.07502660420005), (45.71784991615917, 272.02803221656484), (49.34473794854991, 69.15520796934054), (53.86344098971829, 48.89277449591075)]","[(12.541351267626546, 224.0905593432104), (28.579648027271528, 182.41829815772894)]",6555.0,TRI_106,[],[],TRI-106_NaVO2-C_700,NaVO2,"['Na2CO3', 'V2O5', 'C (carbon black)']",700,12.0,TF-Ar
TRI-93,1049,26.76,"['Na2CO3_12_(icsd_200953)-0', 'VO2_14_(icsd_602360)-1']","{'Na2CO3_12_(icsd_200953)-0': 0.9056481583972986, 'VO2_14_(icsd_602360)-1': 0.09435184160270137}","[dict_keys(['Na2CO3_12_(icsd_200953)-0', 'VO2_14_(icsd_602360)-1']), dict_keys(['Na2CO3_12_(icsd_200953)-0', 'VO2_58_(icsd_89471)-2'])]","[[[[{'Na': 2.0, 'C': 1.0, 'O': 3.0}, ['Na2CO3_12_(icsd_200953)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1']]]], [[[{'Na': 2.0, 'C': 1.0, 'O': 3.0}, ['Na2CO3_12_(icsd_200953)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_58_(icsd_89471)-2']]]]]",TRI-93,KVO3,"['K', 'V', 'O']",,,,"[(16.6217656564429, 302.2432232675967), (17.34059448523483, 848.6503671061989), (17.943889977531313, 339.15916558275705), (22.874497955559743, 148.0132485095566), (24.820481965207964, 75.80073147840339), (27.3408182296458, 434.64500626504554), (29.862148560371015, 192.80804488215117), (31.587191210491536, 569.1947785319775), (36.48063129901247, 136.94390192171517), (39.265083628882, 204.74044486788722), (41.760588507645224, 68.13220213572461), (46.484997249615404, 207.16468500093723), (50.85511715240121, 98.79911646259136), (51.60994451672794, 232.9944873479111), (53.17589746412817, 300.89555555108484), (33.35111226216266, 810.0214985621509), (45.64452455368816, 143.07851698077297)]","[(42.1186148020466, 177.7445865256864), (41.386238807063634, 113.3704871110051), (25.34611787812342, 108.8327930857788), (51.36593903468563, 85.95261865325433), (25.98000154047068, 74.77332446858306), (33.300075288392, 69.11772000030122)]",15129.0,TRI_93,[],[],TRI-93_NaVO2_600,NaVO2,"['Na2CO3', 'V2O3']",600,12.0,TF-Ar
TRI-94,869,19.51,"['KV4O10_63_(icsd_67595)-26', 'VO2_14_(icsd_602360)-1', 'C_186_(icsd_64418)-None', 'K2O_225_(icsd_60438)-0', 'C1.9992O1.9992_194_(icsd_37237)-None']","{'C1.9992O1.9992_194_(icsd_37237)-None': 0.404301531149993, 'KV4O10_63_(icsd_67595)-26': 0.31908212363856425, 'VO2_14_(icsd_602360)-1': 0.19414801153249797, 'C_186_(icsd_64418)-None': 0.042040049724056984, 'K2O_225_(icsd_60438)-0': 0.040428283954887706}","[dict_keys(['KV4O10_63_(icsd_67595)-26', 'VO2_14_(icsd_602360)-1', 'C_186_(icsd_64418)-None', 'K2O_225_(icsd_60438)-0', 'C1.9992O1.9992_194_(icsd_37237)-None']), dict_keys(['KV4O10_63_(icsd_67595)-26', 'VO2_14_(icsd_602360)-1', 'C_186_(icsd_64418)-None', 'K2O2_11_(icsd_61047)-None']), dict_keys(['KV4O10_63_(icsd_67595)-26', 'VO2_58_(icsd_38054)-2', 'C_186_(icsd_64418)-None', 'K2O_225_(icsd_60438)-0'])]","[[[[{'K': 1.0, 'V': 4.0, 'O': 10.0}, ['KV4O10_63_(icsd_67595)-26']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1', 'VO2_136_(icsd_647637)-0', 'VO2_136_(icsd_237337)-0']]], [[{'C': 1.0}, ['C_186_(icsd_64418)-None', 'C_194_(icsd_145395)-6']]], [[{'K': 2.0, 'O': 1.0}, ['K2O_225_(icsd_60438)-0']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]]], [[[{'K': 1.0, 'V': 4.0, 'O': 10.0}, ['KV4O10_63_(icsd_67595)-26']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1', 'VO2_136_(icsd_647637)-0', 'VO2_136_(icsd_237337)-0']]], [[{'C': 1.0}, ['C_186_(icsd_64418)-None', 'C_194_(icsd_145395)-6']]], [[{'K': 2.0, 'O': 2.0}, ['K2O2_11_(icsd_61047)-None']]]], [[[{'K': 1.0, 'V': 4.0, 'O': 10.0}, ['KV4O10_63_(icsd_67595)-26']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_58_(icsd_38054)-2']]], [[{'C': 1.0}, ['C_186_(icsd_64418)-None', 'C_194_(icsd_145395)-6']]], [[{'K': 2.0, 'O': 1.0}, ['K2O_225_(icsd_60438)-0']]]]]",TRI-94,NaVO3,"['Na', 'V', 'O']",,,,"[(13.144440356492101, 100.0664357253892), (17.957647719786014, 895.9198985985123), (18.285439905478647, 56.7841090147924), (20.883411280785126, 91.83136873853178), (23.05062590820168, 61.841844666813074), (32.64022870128598, 133.93649856006613), (37.560622280458, 115.00252430141573), (37.673474266555885, 94.93520372210972), (38.198701746954, 74.03499600449963), (40.24981628950087, 103.98632958867474), (43.357621377159695, 146.92327611338848), (44.981249662620534, 43.89709848361132), (48.419581854943395, 79.71667482780116), (49.89876701386223, 61.39857985946292), (52.310102559693135, 306.39290253066076), (53.423595675681725, 188.23040408496934), (47.730520452753815, 206.28518763166474)]","[(26.749013559692955, 217.8690061719569), (20.59336367925071, 204.5527596547844), (30.735213617318607, 102.76939242282401), (25.401539338765343, 63.52153724050844), (48.049008478094684, 57.25378818040577), (17.614913974314412, 52.95727546320928), (44.63720559617287, 142.3552077844228)]",7897.0,TRI_94,[],[],TRI-94_KVO2_600,KVO2,"['K2CO3', 'V2O3']",600,12.0,TF-Ar
TRI-83,861,4.81,"['K2V3O8_100_(icsd_70527)-0', 'KVO3_57_(icsd_1486)-0', 'K3V5O14_157_(icsd_75219)-0']","{'KVO3_57_(icsd_1486)-0': 0.5181481148817949, 'K2V3O8_100_(icsd_70527)-0': 0.3959205069516928, 'K3V5O14_157_(icsd_75219)-0': 0.08593137816651233}","[dict_keys(['K2V3O8_100_(icsd_70527)-0', 'KVO3_57_(icsd_1486)-0', 'K3V5O14_157_(icsd_75219)-0'])]","[[[[{'K': 2.0, 'V': 3.0, 'O': 8.0}, ['K2V3O8_100_(icsd_70527)-0', 'K2V3O8_100_(icsd_9350)-0', 'K2.84V6O16_100_(icsd_9324)-None']]], [[{'K': 1.0, 'V': 1.0, 'O': 3.0}, ['KVO3_57_(icsd_1486)-0']]], [[{'K': 3.0, 'V': 5.0, 'O': 14.0}, ['K3V5O14_157_(icsd_75219)-0', 'K3V5O14_157_(icsd_248227)-0']]]]]",TRI-83,KVO2,"['K', 'V', 'O']",400.0,12.0,,"[(23.88323495387503, 130.08979990753306), (35.538100051292155, 59.48307914973194)]",[],6693.0,TRI_83,[],[],TRI-83_KVO2_400,KVO2,"['K2CO3', 'V2O5']",400,12.0,TF-Ar
TRI-84,868,15.25,['K2V3O8_100_(icsd_70527)-0'],{'K2V3O8_100_(icsd_70527)-0': 1.0},[dict_keys(['K2V3O8_100_(icsd_70527)-0'])],"[[[[{'K': 2.0, 'V': 3.0, 'O': 8.0}, ['K2V3O8_100_(icsd_70527)-0', 'K2V3O8_100_(icsd_9350)-0', 'K2.84V6O16_100_(icsd_9324)-None']]]]]",TRI-84,KVO2,"['K', 'V', 'O']",400.0,12.0,,"[(22.980817027368033, 96.86412996424416), (24.077558134623693, 124.95841508188765), (30.048192205366185, 90.85671181468074), (31.031097065203095, 189.7848269224137), (31.701494222502426, 456.79473892063675), (32.55035752872371, 74.38629427908471), (33.329920292722676, 116.59161590347773), (33.452819544556945, 67.37608694125387), (34.885812221160414, 174.4417843845139), (37.09888974013578, 215.364813198532), (37.80363375155223, 61.07607977982879), (38.33122833766007, 59.177534459460254), (39.13768065732491, 128.27354577870565), (39.35365925180756, 106.87584002656124), (46.565033801437515, 184.29654149959873), (48.53012378248071, 90.34894152864729)]",[],9446.0,TRI_84,[],[],TRI-84_KVO2_400,KVO2,"['K2CO3', 'V2O3']",400,12.0,TF-Ar
