Name,FW ID,XRD DARA RWP,DARA Phases,Search Results,Grouped Phases,Run Name in ALAB_Run_Name_in_ALAB,Target_Run_Name_in_ALAB,Precursors_Run_Name_in_ALAB,Temperature (C)_Run_Name_in_ALAB,Dwell Duration (h)_Run_Name_in_ALAB,Furnace_Run_Name_in_ALAB,Standardized_Name,Run Name in ALAB_Name,Target_Name,Precursors_Name,Temperature (C)_Name,Dwell Duration (h)_Name,Furnace_Name
TRI-85,1433,9.73,['NaO2_58_(icsd_26583)-0'],"[dict_keys(['NaO2_58_(icsd_26583)-0']), dict_keys(['NaO2_225_(icsd_87176)-None'])]","[[[[{'Na': 1.0, 'O': 2.0}, ['NaO2_58_(icsd_26583)-0']]]], [[[{'Na': 1.0, 'O': 2.0}, ['NaO2_225_(icsd_87176)-None', 'NaO2_205_(icsd_87178)-20']]]]]",TRI-85,NaVO2,"['Na', 'V', 'O']",400.0,12.0,,TRI_85,TRI-85_NaVO2_500,NaVO2,"['Na2CO3', 'V2O5']",500,12.0,TF-Ar
TRI-87,767,18.04,['Ca2V2O7_2_(icsd_421266)-0'],[dict_keys(['Ca2V2O7_2_(icsd_421266)-0'])],"[[[[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]]]]",TRI-87,CaVO2,"['Ca', 'V', 'O']",,,,TRI_87,TRI-87_CaVO2_700,CaVO2,"['CaCO3', 'V2O5']",700,12.0,TF-Ar
TRI-81,853,4.93,"['LiV3O8_11_(icsd_16689)-0', 'Li2CO3_15_(icsd_16713)-0']","[dict_keys(['LiV3O8_11_(icsd_16689)-0', 'Li2CO3_15_(icsd_16713)-0'])]","[[[[{'Li': 1.0, 'V': 3.0, 'O': 8.0}, ['LiV3O8_11_(icsd_16689)-0', 'Li1.94V6O16_11_(icsd_55717)-None', 'LiV3O8_11_(icsd_40417)-0', 'Li2.4V6O16_11_(icsd_67844)-None']]], [[{'Li': 4.0, 'C': 1.0, 'O': 5.0}, ['Li2CO3_15_(icsd_16713)-0', 'Li4CO5_15_(icsd_181261)-None']]]]]",TRI-81,LiVO2,"['Li', 'V', 'O']",400.0,12.0,,TRI_81,TRI-81_LiVO2_400,LiVO2,"['Li2CO3', 'V2O5']",400,12.0,TF-Ar
TRI-95,840,5.88,"['CaCO3_167_(icsd_166364)-0', 'RuO2_136_(icsd_84618)-0']","[dict_keys(['CaCO3_167_(icsd_166364)-0', 'RuO2_136_(icsd_84618)-0'])]","[[[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]]]]",TRI-95,Ca3RuO6,"['Ca', 'Ru', 'O']",500.0,1.0,,TRI_95,TRI-95_Ca3RuO6_500,Ca3RuO6,"['CaCO3', 'RuO2']",500,1.0,BF
TRI-98,836,9.46,"['RuO2_136_(icsd_84618)-0', 'CaCO3_167_(icsd_166364)-0']","[dict_keys(['RuO2_136_(icsd_84618)-0', 'CaCO3_167_(icsd_166364)-0']), dict_keys(['RuO2_136_(icsd_84618)-0', 'CaCO3_167_(icsd_191878)-0', 'CaC2_139_(icsd_54186)-3'])]","[[[[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0']]]], [[[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_167_(icsd_191882)-0']]], [[{'Ca': 1.0, 'C': 2.0}, ['CaC2_139_(icsd_54186)-3', 'CaC2_139_(icsd_411188)-3']]]]]",TRI-98,CaRuO4,"['Ca', 'Ru', 'O']",500.0,24.0,,TRI_98,TRI-98_CaRuO4_500,CaRuO4,"['CaCO3', 'RuO2']",500,24.0,BF
TRI-106,1064,15.21,"['V2O3_167_(icsd_1869)-0', 'C1.9992O1.9992_194_(icsd_37237)-None', 'C_194_(icsd_28419)-6']","[dict_keys(['V2O3_167_(icsd_1869)-0', 'C1.9992O1.9992_194_(icsd_37237)-None', 'C_194_(icsd_28419)-6']), dict_keys(['V2O3_167_(icsd_1869)-0', 'C_194_(icsd_28419)-6'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]], [[{'C': 1.0}, ['C_194_(icsd_28419)-6']]]], [[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'C': 1.0}, ['C_194_(icsd_28419)-6']]]]]",TRI-106,Na1V1C1,"['Na', 'V', 'C']",700.0,12.0,,TRI_106,TRI-106_NaVO2-C_700,NaVO2,"['Na2CO3', 'V2O5', 'C (carbon black)']",700,12.0,TF-Ar
TRI-93,1049,26.76,"['Na2CO3_12_(icsd_200953)-0', 'VO2_14_(icsd_602360)-1']","[dict_keys(['Na2CO3_12_(icsd_200953)-0', 'VO2_14_(icsd_602360)-1']), dict_keys(['Na2CO3_12_(icsd_200953)-0', 'VO2_58_(icsd_89471)-2'])]","[[[[{'Na': 2.0, 'C': 1.0, 'O': 3.0}, ['Na2CO3_12_(icsd_200953)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1']]]], [[[{'Na': 2.0, 'C': 1.0, 'O': 3.0}, ['Na2CO3_12_(icsd_200953)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_58_(icsd_89471)-2']]]]]",TRI-93,KVO3,"['K', 'V', 'O']",,,,TRI_93,TRI-93_NaVO2_600,NaVO2,"['Na2CO3', 'V2O3']",600,12.0,TF-Ar
TRI-94,869,19.51,"['KV4O10_63_(icsd_67595)-26', 'VO2_14_(icsd_602360)-1', 'C_186_(icsd_64418)-None', 'K2O_225_(icsd_60438)-0', 'C1.9992O1.9992_194_(icsd_37237)-None']","[dict_keys(['KV4O10_63_(icsd_67595)-26', 'VO2_14_(icsd_602360)-1', 'C_186_(icsd_64418)-None', 'K2O_225_(icsd_60438)-0', 'C1.9992O1.9992_194_(icsd_37237)-None']), dict_keys(['KV4O10_63_(icsd_67595)-26', 'VO2_14_(icsd_602360)-1', 'C_186_(icsd_64418)-None', 'K2O2_11_(icsd_61047)-None']), dict_keys(['KV4O10_63_(icsd_67595)-26', 'VO2_58_(icsd_38054)-2', 'C_186_(icsd_64418)-None', 'K2O_225_(icsd_60438)-0'])]","[[[[{'K': 1.0, 'V': 4.0, 'O': 10.0}, ['KV4O10_63_(icsd_67595)-26']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1', 'VO2_136_(icsd_647637)-0', 'VO2_136_(icsd_237337)-0']]], [[{'C': 1.0}, ['C_186_(icsd_64418)-None', 'C_194_(icsd_145395)-6']]], [[{'K': 2.0, 'O': 1.0}, ['K2O_225_(icsd_60438)-0']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]]], [[[{'K': 1.0, 'V': 4.0, 'O': 10.0}, ['KV4O10_63_(icsd_67595)-26']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1', 'VO2_136_(icsd_647637)-0', 'VO2_136_(icsd_237337)-0']]], [[{'C': 1.0}, ['C_186_(icsd_64418)-None', 'C_194_(icsd_145395)-6']]], [[{'K': 2.0, 'O': 2.0}, ['K2O2_11_(icsd_61047)-None']]]], [[[{'K': 1.0, 'V': 4.0, 'O': 10.0}, ['KV4O10_63_(icsd_67595)-26']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_58_(icsd_38054)-2']]], [[{'C': 1.0}, ['C_186_(icsd_64418)-None', 'C_194_(icsd_145395)-6']]], [[{'K': 2.0, 'O': 1.0}, ['K2O_225_(icsd_60438)-0']]]]]",TRI-94,NaVO3,"['Na', 'V', 'O']",,,,TRI_94,TRI-94_KVO2_600,KVO2,"['K2CO3', 'V2O3']",600,12.0,TF-Ar
TRI-83,861,4.81,"['K2V3O8_100_(icsd_70527)-0', 'KVO3_57_(icsd_1486)-0', 'K3V5O14_157_(icsd_75219)-0']","[dict_keys(['K2V3O8_100_(icsd_70527)-0', 'KVO3_57_(icsd_1486)-0', 'K3V5O14_157_(icsd_75219)-0'])]","[[[[{'K': 2.0, 'V': 3.0, 'O': 8.0}, ['K2V3O8_100_(icsd_70527)-0', 'K2V3O8_100_(icsd_9350)-0', 'K2.84V6O16_100_(icsd_9324)-None']]], [[{'K': 1.0, 'V': 1.0, 'O': 3.0}, ['KVO3_57_(icsd_1486)-0']]], [[{'K': 3.0, 'V': 5.0, 'O': 14.0}, ['K3V5O14_157_(icsd_75219)-0', 'K3V5O14_157_(icsd_248227)-0']]]]]",TRI-83,KVO2,"['K', 'V', 'O']",400.0,12.0,,TRI_83,TRI-83_KVO2_400,KVO2,"['K2CO3', 'V2O5']",400,12.0,TF-Ar
TRI-84,868,15.25,['K2V3O8_100_(icsd_70527)-0'],[dict_keys(['K2V3O8_100_(icsd_70527)-0'])],"[[[[{'K': 2.0, 'V': 3.0, 'O': 8.0}, ['K2V3O8_100_(icsd_70527)-0', 'K2V3O8_100_(icsd_9350)-0', 'K2.84V6O16_100_(icsd_9324)-None']]]]]",TRI-84,KVO2,"['K', 'V', 'O']",400.0,12.0,,TRI_84,TRI-84_KVO2_400,KVO2,"['K2CO3', 'V2O3']",400,12.0,TF-Ar
